old_ID	new_ID
SP03_indexing44_h0	SP03_44_h0
SP03_indexing44_h1	SP03_44_h1
SP10_indexing9_h0	SP10_9_h0
SP10_indexing9_h1	SP10_9_h1
SP05_indexing52_h0	SP05_52_h0
SP05_indexing52_h1	SP05_52_h1
SP04_indexing25_h0	SP04_25_h0
SP04_indexing25_h1	SP04_25_h1
SP01A_indexing18_h0	SP01_18_h0
SP01A_indexing18_h1	SP01_18_h1
SP01B_indexing46_h0	SP01_46_h0
SP01B_indexing46_h1	SP01_46_h1
SP01B_indexing45_h0	SP01_45_h0
SP01B_indexing45_h1	SP01_45_h1
SP04_indexing4_h0	SP04_4_h0
SP04_indexing4_h1	SP04_4_h1
SP01B_indexing51_h0	SP01_51_h0
SP01B_indexing51_h1	SP01_51_h1
